-0.69435656,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,6.9470196,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-2.4410944,-0.08212912,-0.5553258,-0.61600006,-0.44971675,-0.1716919,-0.3087233,0.39354727,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,4.0227017,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.0
-0.6497288,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.5943199,1.7852465,2.743911,-0.3087233,0.984326,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,10.736809,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.5381594,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.30070585,-0.44971675,-0.6625842,-0.3087233,-0.78801024,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,3.100921,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
3.3221414,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,3.223278,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,1.8007447,2.8717005,-0.44971675,-0.7427384,-0.3087233,-0.78801024,-1.0782531,-0.5085796,4.8989797,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.69435656,-0.19820437,6.9296184,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.61855066,4.02021,3.4728117,3.6980684,-0.78801024,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.31502062,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.5013503,0.020801853,-0.2100551,-0.3087233,-1.378789,-1.0782531,-0.5085796,4.8989797,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.67204267,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.6078381,-0.44971675,0.19275846,3.6980684,-0.78801024,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,4.8862686,0.0
-0.6497288,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,18.54259,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.59610534,1.0402588,1.2861096,-0.3087233,-0.78801024,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.27039286,-0.19820437,-0.14430809,-0.0100005,4.0190372,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.48209321,0.04694176,-0.26887864,2.6963706,-0.78801024,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.51584554,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,1.8007447,-0.54412395,0.04694176,0.7191867,-0.3087233,-0.49262086,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,3.1472409,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.22576511,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,3.223278,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-2.4410944,-0.08212912,1.8007447,-0.24127346,-0.24653827,-0.7680652,-0.3087233,-0.78801024,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,3.7436633,-0.25775796,-0.19380315,-0.20465514,0.0
-0.29270676,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.44153857,-0.44971675,-0.67041343,-0.3087233,1.2797154,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,3.1472409,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
0.08662917,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,0.45848966,-0.35254443,-0.58367926,-0.3087233,-1.6741784,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,-0.19874868,8.332019,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.0
1.4924034,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,1.361709,-0.40832853,-0.3140975,-0.3087233,0.984326,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,4.8862686,0.0
0.06431529,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,3.223278,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.4320588,-0.066580184,-0.3133069,-0.3087233,0.984326,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
0.68910384,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,1.6863291,-0.16591187,-0.031118179,-0.3087233,0.984326,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,3.1472409,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.0
-0.35964838,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.27332607,-0.13043627,-0.11962755,-0.3087233,-1.378789,-1.0782531,-0.5085796,4.8989797,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.69435656,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.61855066,4.02021,3.4728117,-0.3087233,-1.378789,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,4.0227017,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,3.7436633,-0.25775796,-0.19380315,-0.20465514,0.0
-0.69435656,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-2.4410944,-0.08212912,-0.5553258,-0.61855066,4.02021,3.4728117,-0.3087233,-0.78801024,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,3.1472409,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.6497288,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,17.93267,-2.4410944,-0.08212912,-0.5553258,-0.5930446,-0.44971675,-0.1716919,-0.3087233,-1.378789,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.3373345,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.37717828,-0.15172164,-0.40858462,-0.3087233,0.984326,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.09188185,-0.19820437,-0.14430809,-0.0100005,4.0190372,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.34929165,0.21249461,0.15226397,-0.3087233,0.68893665,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,3.1472409,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.69435656,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,6.9470196,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.61651015,-0.44971675,-0.53614223,3.6980684,-0.78801024,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
0.24282631,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,0.20136607,-0.39892212,-0.55270815,-0.3087233,-1.378789,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.20345125,-0.19820437,-0.14430809,-0.0100005,4.0190372,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.41144142,0.23048948,0.39875215,0.6929746,-0.78801024,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.51584554,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,17.93267,-2.4410944,-0.08212912,1.8007447,-0.45791346,-0.44971675,-0.02591175,-0.3087233,-1.378789,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,3.7436633,-0.25775796,-0.19380315,-0.20465514,0.0
-0.6274149,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.3276795,-0.44971675,0.19275846,-0.3087233,-0.19723149,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,4.8862686,0.0
0.1535708,-0.19820437,-0.14430809,-0.0100005,4.0190372,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,0.25981328,-0.2320255,-0.48367286,-0.3087233,-0.78801024,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.11419573,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,0.16604482,-0.15172164,-0.105025955,-0.3087233,-0.19723149,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
0.91224265,-0.19820437,6.9296184,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,0.5729056,-0.44971675,-0.62725484,-0.3087233,0.984326,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,3.8796089,-0.19380315,-0.20465514,1.0
-0.42659003,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.5004576,-0.105876245,-0.39596903,-0.3087233,-0.78801024,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,4.0227017,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.69435656,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,5.838469,-0.055764146,-2.4410944,-0.08212912,-0.5553258,-0.61855066,4.02021,3.4728117,-0.3087233,0.984326,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,3.8796089,-0.19380315,-0.20465514,0.0
-0.47121775,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.3351145,-0.043359786,0.292154,-0.3087233,0.984326,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.69435656,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.61855066,1.0402588,2.01501,2.6963706,-0.78801024,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,5.159875,-0.20465514,0.0
